id,key,value,type
34555332,crossing,uncontrolled,regular
34555332,crossing_ref,zebra,regular
34555332,highway,crossing,regular
80615978,highway,crossing,regular
80616640,highway,crossing,regular
80616640,traffic_calming,hump,regular
290771674,highway,crossing,regular
290771685,highway,crossing,regular
308052451,highway,crossing,regular
308052481,highway,turning_circle,regular
308064203,crossing,marked,regular
308064203,highway,crossing,regular
308064224,highway,mini_roundabout,regular
308067302,highway,mini_roundabout,regular
308067379,highway,crossing,regular
308070044,highway,turning_circle,regular
308070065,highway,turning_circle,regular
308070067,highway,turning_circle,regular
308072207,highway,crossing,regular
308072276,highway,mini_roundabout,regular
308072310,highway,crossing,regular
308079844,barrier,toll_booth,regular
308080034,highway,mini_roundabout,regular
308080086,bicycle,yes,regular
308080086,highway,crossing,regular
308080099,highway,crossing,regular
308081341,crossing,traffic_signals,regular
308081341,highway,traffic_signals,regular
308096827,highway,crossing,regular
308206467,transition,yes,location
308206515,transition,yes,location
308207509,transition,yes,location
308777441,highway,motorway_junction,regular
308777441,name,Salon-Sud,regular
308777441,ref,15,regular
308777762,barrier,toll_booth,regular
308777768,crossing,traffic_signals,regular
308777768,highway,traffic_signals,regular
308777781,highway,crossing,regular
309496118,highway,turning_circle,regular
363834115,brand,Lidl,regular
363834115,website,http://www.lidl.fr,brand
363834115,wikidata,Q151954,brand
363834115,wikipedia,fr:Lidl,brand
363834115,name,Lidl + Carnivor,regular
363834115,operator,Lidl,regular
363834115,shop,supermarket,regular
363834117,country,FR,addr
363834117,name,P. Feraud,regular
363834117,shop,bakery,regular
363836071,highway,turning_circle,regular
363836114,city,Salon-de-Provence,addr
363836114,postcode,13300,addr
363836114,amenity,police,regular
363836114,name,Gendarmerie nationale,regular
363836114,official_name,Brigade motoriée de Salon-de-Provence,regular
363836114,operator,Gendarmerie nationale,regular
363836114,wikidata,Q1422336,operator
363836114,phone,+33 4 90 53 72 65,regular
363836114,FR,gendarmerie,police
363836114,FR:GendarmerieNationale,1009930,ref
363836114,source,data.gouv.fr:Ministère de l'Intérieur - 10/2018,regular
363836116,amenity,recycling,regular
363836116,cans,yes,recycling
363836116,glass,yes,recycling
363836116,paper,yes,recycling
363985013,city,Salon-de-Provence,addr
363985013,housenumber,616,addr
363985013,postcode,13300,addr
363985013,street,Allées de Craponne,addr
363985013,amenity,fast_food,regular
363985013,brand,McDonald's,regular
363985013,wikidata,Q38076,brand
363985013,wikipedia,en:McDonald's,brand
363985013,cuisine,burger,regular
363985013,drive_through,yes,regular
363985013,name,McDonald's,regular
363985013,opening_hours,Mo-Su 11:00-23:00,regular
363985013,phone,+33490537517,regular
363985013,takeaway,yes,regular
363985020,city,Salon-de-Provence,addr
363985020,amenity,fast_food,regular
363985020,brand,Burger King,regular
363985020,wikidata,Q177054,brand
363985020,wikipedia,en:Burger King,brand
363985020,cuisine,burger,regular
363985020,name,Burger King,regular
363985020,takeaway,yes,regular
363985033,brand,Intermarché,regular
363985033,wikidata,Q3153200,brand
363985033,wikipedia,fr:Intermarché,brand
363985033,name,Intermarché,regular
363985033,operator,Groupement des Mousquetaires,regular
363985033,shop,supermarket,regular
363985038,amenity,fuel,regular
363985038,brand,Intermarché,regular
363985038,wikidata,Q3153200,brand
363985038,wikipedia,fr:Intermarché,brand
363985038,diesel,yes,fuel
363985038,e10,yes,fuel
363985038,octane_98,yes,fuel
363985038,name,Intermarché,regular
363985038,opening_hours,24/7,regular
363985038,operator,Groupement des Mousquetaires,regular
363985038,FR:prix-carburants,13300008,ref
363985038,shop,gas,regular
363985038,source,"Ministère de l'Economie, de l'Industrie et du Numérique - 08/04/2018",regular
363985038,vending,fuel,regular
363985038,vending_machine,fuel,regular
363985046,brand,Picard,regular
363985046,wikidata,Q3382454,brand
363985046,wikipedia,en:Picard Surgelés,brand
363985046,name,Picard,regular
363985046,operator,Picard,regular
363985046,shop,frozen_food,regular
363985156,highway,crossing,regular
363985165,brand,Générale d'Optique,regular
363985165,wikidata,Q62391701,brand
363985165,name,Générale d'Optique,regular
363985165,shop,optician,regular
363985173,name,Chaussland,regular
363985173,shop,shoes,regular
363985182,shop,clothes,regular
363985187,highway,traffic_signals,regular
363985496,name,Chaussland,regular
363985496,shop,shoes,regular
363991776,city,Salon-de-Provence,addr
363991776,postcode,13300,addr
363991776,street,Boulevard du Roi René,addr
363991776,brand,Speedy,regular
363991776,wikidata,Q3492969,brand
363991776,wikipedia,fr:Speedy (entreprise),brand
363991776,name,Speedy,regular
363991776,opening_hours,"Mo-Fr 08:30-12:30,14:00-18:00; Sa 08:30-12:30,14:00-16:00",regular
363991776,operator,Speedy,regular
363991776,phone,+33490423456,regular
363991776,shop,car_repair,regular
363991776,website,https://centres-auto.speedy.fr/garage/salon-de-provence-13300/222?utm_source=GMB&utm_campaign=Yext&utm_content=222&y_source=1_MTIwNDI0NDQtNzE1LWxvY2F0aW9uLmdvb2dsZV93ZWJzaXRlX292ZXJyaWRl,regular
363991778,amenity,car_rental,regular
363991778,name,Kiloutou,regular
363991778,operator,Kiloutou,regular
363991782,brand,Aldi,regular
363991782,wikidata,Q125054,brand
363991782,wikipedia,en:Aldi,brand
363991782,name,Aldi,regular
363991782,operator,Aldi,regular
363991782,shop,supermarket,regular
363991835,amenity,pharmacy,regular
363991835,dispensing,yes,regular
363991835,name,Pharmacie Guynemer,regular
363991835,FR:FINESS,130032220,ref
363991835,source,Celtipharm - 10/2014,regular
436388286,amenity,school,regular
436388286,name,Collège Joseph d'Arbaud,regular
436388286,UAI,0130163G,ref
436388286,FR,collège,school
436388286,source,"data.gouv.fr:Ministère de l'Éducation nationale, de la Jeunesse et de la Vie associative - 05/2012",regular
438084222,bicycle,yes,regular
438084222,highway,crossing,regular
438084223,highway,crossing,regular
438084278,barrier,toll_booth,regular
438084297,barrier,toll_booth,regular
624569167,highway,crossing,regular
624569167,traffic_calming,hump,regular
624569976,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
624569981,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
624569996,direction,backward,regular
624569996,highway,stop,regular
624570005,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
624570009,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
624571095,country,FR,addr
624571095,shop,bakery,regular
624571100,name,Atol,regular
624571100,shop,optician,regular
624571102,name,Photo Price,regular
624571102,shop,photo,regular
624571105,amenity,bank,regular
624571105,atm,yes,regular
624571105,brand,BNP Paribas,regular
624571105,wikidata,Q499707,brand
624571105,wikipedia,en:BNP Paribas,brand
624571105,name,BNP Paribas,regular
624571105,operator,BNP,regular
624571133,highway,crossing,regular
1159293353,name,Centre Commercial Guynemer,regular
1159293353,shop,convenience,regular
1159352561,name,Pyrame Plus,regular
1159352561,operator,Pyrame Plus,regular
1159352561,shop,car_repair,regular
1668541787,highway,motorway_junction,regular
1668541787,name,Grans,regular
1668541787,ref,14,regular
1668542139,highway,crossing,regular
1668542201,crossing,traffic_signals,regular
1668542201,highway,crossing,regular
1668542203,crossing,traffic_signals,regular
1668542203,highway,crossing,regular
1668542209,highway,traffic_signals,regular
1668542211,crossing,traffic_signals,regular
1668542211,highway,crossing,regular
1668542212,crossing,traffic_signals,regular
1668542212,highway,crossing,regular
1668542377,highway,traffic_signals,regular
1668542392,highway,traffic_signals,regular
1671540153,crossing,traffic_signals,regular
1671540153,highway,traffic_signals,regular
1671540154,crossing,traffic_signals,regular
1671540154,highway,traffic_signals,regular
1671540167,highway,crossing,regular
1671540175,highway,traffic_signals,regular
1671540181,crossing,uncontrolled,regular
1671540181,crossing_ref,zebra,regular
1671540181,highway,crossing,regular
1671540194,crossing,traffic_signals,regular
1671540194,highway,traffic_signals,regular
1671540196,highway,crossing,regular
1671540206,crossing,uncontrolled,regular
1671540206,crossing_ref,zebra,regular
1671540206,highway,crossing,regular
1671540217,crossing,uncontrolled,regular
1671540217,crossing_ref,zebra,regular
1671540217,highway,crossing,regular
1671540221,crossing,uncontrolled,regular
1671540221,crossing_ref,zebra,regular
1671540221,highway,crossing,regular
1744180867,amenity,car_rental,regular
1744180867,name,ADA,regular
1765063327,street,Boulevard Ventadouiro,addr
1765063327,description,Agence de conception de site Internet,regular
1765063327,name,CR Media,regular
1765063327,office,yes,regular
1912861346,crossing,traffic_signals,regular
1912861346,highway,traffic_signals,regular
1933020534,highway,mini_roundabout,regular
1953725091,traffic_calming,hump,regular
1953725092,traffic_calming,hump,regular
2053304111,bench,yes,regular
2053304111,bus,yes,regular
2053304111,description,"Ligne 25 Salon-Martigues;Lignes, 4, 8, 9, a, b",regular
2053304111,highway,bus_stop,regular
2053304111,name,Roi René,regular
2053304111,network,La Métropole Mobilité;Zou !,regular
2053304111,public_transport,platform,regular
2053304111,shelter,yes,regular
2053304111,waste_basket,yes,regular
2053304340,bus,yes,regular
2053304340,description,"Ligne 25 Aix;Lignes, 4, 8, 9, a, b",regular
2053304340,highway,bus_stop,regular
2053304340,name,Roi René,regular
2053304340,network,La Métropole Mobilité;Zou !,regular
2053304340,public_transport,platform,regular
2053304340,shelter,no,regular
2053304340,waste_basket,yes,regular
2053307097,bus,yes,regular
2053307097,description,Ligne 25 Salon,regular
2053307097,highway,bus_stop,regular
2053307097,name,Guynemer,regular
2053307097,network,La Métropole Mobilité,regular
2053307097,public_transport,platform,regular
2053307097,shelter,yes,regular
2053307457,bus,yes,regular
2053307457,highway,bus_stop,regular
2053307457,name,Guynemer,regular
2053307457,network,La Métropole Mobilité,regular
2053307457,public_transport,platform,regular
2382272717,housenumber,476,addr
2382272717,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272722,housenumber,482,addr
2382272722,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272726,housenumber,484,addr
2382272726,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272730,housenumber,490,addr
2382272730,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272734,housenumber,500,addr
2382272734,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272738,housenumber,504,addr
2382272738,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272742,housenumber,518,addr
2382272742,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2382272745,housenumber,530,addr
2382272745,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,regular
2480346256,noexit,yes,regular
2480611297,highway,turning_circle,regular
2485804914,barrier,gate,regular
2589530742,highway,turning_circle,regular
2589530858,highway,turning_circle,regular
2595613132,city,Salon-de-Provence,addr
2595613132,postcode,13300,addr
2595613132,street,Rue Garbriero,addr
2595613132,brand,Weldom,regular
2595613132,wikidata,Q16683226,brand
2595613132,wikipedia,fr:Weldom,brand
2595613132,name,Weldom,regular
2595613132,opening_hours,Mo-Sa 08:30-19:30,regular
2595613132,phone,+33490532634,regular
2595613132,shop,doityourself,regular
2595613132,website,https://www.weldom.fr/weldom/nos-magasins/631.html,regular
2605170455,bus,yes,regular
2605170455,public_transport,stop_position,regular
2605170456,bus,yes,regular
2605170456,public_transport,stop_position,regular
2605407745,bus,yes,regular
2605407745,public_transport,stop_position,regular
2605407746,bus,yes,regular
2605407746,public_transport,stop_position,regular
2976152305,brand,Baobab,regular
2976152305,name,Baobab,regular
2976152305,shop,garden_centre,regular
3138336795,amenity,parking,regular
3138336808,amenity,parking,regular
3349409773,amenity,fountain,regular
3349409774,barrier,gate,regular
3620312922,amenity,pharmacy,regular
3620312922,dispensing,yes,regular
3620312922,healthcare,pharmacy,regular
3620312922,name,Pharmacie de la Reine Jeanne,regular
3620312922,FR:FINESS,130031123,ref
3620312922,source,Celtipharm - 10/2014,regular
3620378728,leisure,sports_centre,regular
3620378728,name,Gymnase de Lurian,regular
3620378728,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
3620378728,sport,multi,regular
3620401840,city,Salon-de-Provence,addr
3620401840,housenumber,356,addr
3620401840,postcode,13300,addr
