id,user,uid,version,changeset,timestamp
24444913,RatZillaS,24207,10,10050673,2011-12-06T15:05:23Z
24444916,Porphyrion,706159,11,51873137,2017-09-09T09:05:43Z
24444927,JLZIMMERMANN,188930,12,66509712,2019-01-21T16:13:41Z
26528972,F5ZV,4189749,9,92044962,2020-10-06T11:19:37Z
27920192,Pa413,688484,7,68977309,2019-04-07T14:09:04Z
28052825,YannickKza,3644553,7,50230423,2017-07-12T13:27:40Z
28054577,Pa413,688484,7,67403251,2019-02-20T19:18:32Z
28054578,nivram117,3529033,8,86828313,2020-06-18T13:34:50Z
28054579,quicky,99151,8,10930740,2012-03-10T11:52:05Z
28054580,fk13,3152918,10,88910966,2020-08-04T06:58:13Z
28054583,fk13,3152918,5,88910966,2020-08-04T06:58:14Z
28054585,cabinetcourbi,6231864,7,69285885,2019-04-16T20:12:53Z
28054586,cabinetcourbi,6231864,10,69287693,2019-04-16T21:22:30Z
28054588,cabinetcourbi,6231864,11,69287693,2019-04-16T21:22:30Z
28054589,krysst,16038,3,3128980,2009-11-16T03:10:42Z
28054591,nivram117,3529033,7,86828313,2020-06-18T13:34:50Z
28054600,Marcel Herault,860575,4,17573562,2013-08-29T15:04:01Z
28055718,JLZIMMERMANN,188930,13,68804125,2019-04-02T17:23:34Z
28055722,bagnolais,1943820,5,59971270,2018-06-19T09:28:05Z
28055723,nivram117,3529033,10,85984199,2020-05-30T14:51:03Z
28055724,cabinetcourbi,6231864,7,69294990,2019-04-17T05:28:07Z
28055726,AmannB,667473,5,11408865,2012-04-24T19:55:22Z
28055727,cabinetcourbi,6231864,8,69294990,2019-04-17T05:28:07Z
28055728,cabinetcourbi,6231864,10,69287543,2019-04-16T21:16:26Z
28055746,JLZIMMERMANN,188930,4,68804125,2019-04-02T17:23:34Z
28055747,quicky,99151,4,10930740,2012-03-10T11:52:03Z
28055996,Globeur,6540509,7,58390820,2018-04-24T22:18:53Z
28055997,LePetitTim,4641577,8,58965426,2018-05-14T21:13:03Z
28055998,Stephixus,318501,5,46100163,2017-02-15T08:44:09Z
28055999,Stephixus,318501,5,46100163,2017-02-15T08:44:09Z
28056002,F5ZV,4189749,8,92044464,2020-10-06T11:13:25Z
28056003,Jepau,309210,6,19571453,2013-12-21T19:26:42Z
28056004,krysst,16038,3,3128980,2009-11-16T03:16:01Z
28056005,joedal-osm,420883,4,12488958,2012-07-25T16:22:09Z
28056006,joedal-osm,420883,5,12488958,2012-07-25T16:22:08Z
28056007,krysst,16038,3,3128980,2009-11-16T03:16:02Z
28056010,krysst,16038,5,13420061,2012-10-08T22:56:11Z
28056152,krysst,16038,2,3128980,2009-11-16T03:16:00Z
28056154,krysst,16038,2,3128980,2009-11-16T03:16:00Z
28056156,krysst,16038,2,3128980,2009-11-16T03:16:00Z
28056250,krysst,16038,5,13420061,2012-10-08T22:59:53Z
28056252,krysst,16038,4,13420061,2012-10-08T22:59:53Z
28056254,krysst,16038,2,3128980,2009-11-16T03:15:56Z
28056258,krysst,16038,2,3128980,2009-11-16T03:15:59Z
28056263,krysst,16038,4,13420061,2012-10-08T22:54:11Z
28056265,krysst,16038,2,3128980,2009-11-16T03:15:59Z
28056427,RealJey,2199050,6,26176778,2014-10-18T19:13:37Z
28056430,F5ZV,4189749,5,92045256,2020-10-06T11:23:31Z
28056432,nivram117,3529033,13,41757108,2016-08-28T14:35:31Z
28056435,fk13,3152918,14,56569395,2018-02-22T05:58:56Z
