id,key,value,type
24444913,highway,tertiary,regular
24444913,oneway,yes,regular
24444913,ref,D 68,regular
24444916,highway,tertiary,regular
24444916,oneway,yes,regular
24444916,ref,D 68,regular
24444927,highway,tertiary,regular
24444927,name,Chemin de Saint-Jean-en-Crau,regular
24444927,ref,D 68,regular
26528972,highway,primary,regular
26528972,name,Avenue de la Patrouille de France,regular
26528972,oneway,yes,regular
26528972,ref,D 538,regular
27920192,highway,unclassified,regular
28052825,highway,unclassified,regular
28052825,name,Rue Eugène Piron,regular
28052825,oneway,yes,regular
28054577,highway,secondary,regular
28054577,name,Boulevard Victor Joly,regular
28054577,oneway,yes,regular
28054578,highway,secondary,regular
28054578,maxspeed,30,regular
28054578,name,Boulevard de la Reine Jeanne,regular
28054578,oneway,yes,regular
28054578,ref,D 16,regular
28054579,highway,unclassified,regular
28054579,oneway,yes,regular
28054580,highway,unclassified,regular
28054580,name,Rue des Ventadourio,regular
28054583,highway,unclassified,regular
28054583,noname,yes,regular
28054583,oneway,yes,regular
28054585,highway,unclassified,regular
28054585,name,Rue Garbriero,regular
28054585,oneway,no,regular
28054586,highway,unclassified,regular
28054586,name,Rue de l'Estamaire,regular
28054586,oneway,yes,regular
28054588,highway,unclassified,regular
28054588,name,Rue des Canesteu,regular
28054589,highway,unclassified,regular
28054589,oneway,yes,regular
28054591,highway,secondary,regular
28054591,maxspeed,30,regular
28054591,name,Boulevard de la Reine Jeanne,regular
28054591,oneway,yes,regular
28054591,ref,D 16,regular
28055718,highway,tertiary,regular
28055718,name,Chemin du Quintin,regular
28055722,highway,tertiary,regular
28055722,name,Rue du Remoulaïre,regular
28055722,oneway,yes,regular
28055723,highway,tertiary,regular
28055723,name,Rue du Remoulaïre,regular
28055724,highway,unclassified,regular
28055724,junction,roundabout,regular
28055724,name,Rue du Remoulaïre,regular
28055726,highway,unclassified,regular
28055726,name,Rue du Remoulaïre,regular
28055726,oneway,yes,regular
28055727,highway,unclassified,regular
28055727,lanes,2,regular
28055727,name,Rue du Remoulaïre,regular
28055727,oneway,no,regular
28055728,highway,unclassified,regular
28055728,name,Rue des Ventadourio,regular
28055746,highway,unclassified,regular
28055747,highway,unclassified,regular
28055747,oneway,yes,regular
28055996,highway,residential,regular
28055996,name,Allée Alphonse Crousnillon,regular
28055996,FR:FANTOIR,131030019K,ref
28055997,highway,unclassified,regular
28055997,name,Allée René Corte,regular
28055998,highway,residential,regular
28055998,oneway,yes,regular
28055999,highway,residential,regular
28055999,oneway,yes,regular
28056002,highway,residential,regular
28056002,name,Chemin de la Valentine,regular
28056003,highway,residential,regular
